SaleID,price
247660,1490.1104782983512
247661,2533.862154359109
247662,2609.305396393574
247663,2897.0579630962325
247664,7157.022521215921
247665,3060.228945819969
247666,1003.9844354118608
247667,1933.383511424697
247668,799.445429319499
247669,2319.0283367368725
247670,35370.33110560258
247671,1333.9986894274923
247672,27340.436056105085
247673,963.5088963250903
247674,57607.7523060537
247675,9104.769490502034
247676,4253.636639882383
247677,2574.194787525755
247678,46757.430373171155
247679,4558.887467072334
247680,22673.495451426756
247681,640.0505778203226
247682,1599.4366667001798
247683,299.73751036524567
247684,705.4877704261239
247685,7426.474582189324
247686,865.1350230679509
247687,2959.403707692739
247688,4107.328837957798
247689,17381.094377983347
247690,789.3514966346121
247691,15110.942563762554
247692,6291.799531820418
247693,1811.4083287540245
247694,4038.746052237193
247695,1689.9468113399932
247696,2537.0280927700346
247697,2133.3691988202763
247698,12453.38448170182
247699,10287.289975123367
247700,7358.001393995111
247701,966.4957020585904
247702,10052.420808170511
247703,1801.1506266953036
247704,1883.7907340270724
247705,4182.056507987199
247706,1104.3585663281651
247707,1657.7917171252664
247708,844.0909469565611
247709,2477.882151200355
247710,1212.2697404690537
247711,1419.3055011322265
247712,3624.7840916137525
247713,556.2620989345276
247714,5846.772919076184
247715,5894.236538998591
247716,4280.96776770804
247717,20552.869729396498
247718,20465.318879874616
247719,1025.0676861253382
247720,873.4662016636461
247721,933.8591901741767
247722,1716.3804830699892
247723,9976.85853683684
247724,3300.5751017816265
247725,7717.033680309919
247726,4639.042378241455
247727,13364.967032324575
247728,2190.7763350472364
247729,3736.768360809949
247730,223.5863831599289
247731,10781.607661686683
247732,529.2777585960608
247733,1021.412796064445
247734,2535.131105415365
247735,927.7805823437233
247736,3564.9319166602163
247737,15007.725269617198
247738,5277.839213048194
247739,22321.25344159527
247740,987.588892121064
247741,12095.703225704174
247742,4910.857704371484
247743,3353.528892088156
247744,713.2933312470949
247745,4098.872220163969
247746,14442.789639854718
247747,356.7091719595544
247748,15439.305248664989
247749,2077.9595015821233
247750,9771.729032101677
247751,3636.907965734008
247752,1853.4656232544073
247753,4989.5017330810015
247754,3770.7857324716997
247755,6453.816164913956
247756,4705.366144900838
247757,4797.115339308412
247758,2974.073972635478
247759,1541.7610957880581
247760,3475.5997763823134
247761,714.6775063025549
247762,2216.638130769389
247763,2390.7459132825215
247764,845.8235094176592
247765,193.9041565873719
247766,3646.855154020131
247767,724.7655988750039
247768,15217.50970540329
247769,2793.059426529649
247770,2482.969190474313
247771,12365.150785350716
247772,9157.663423938468
247773,1226.7122106889362
247774,6385.901197346458
247775,10739.940953716421
247776,2388.033012262646
247777,14022.490712457538
247778,5801.154879767128
247779,672.2877829825915
247780,1619.8693164899857
247781,2763.1641926125244
247782,4837.495675146554
247783,3383.052010683873
247784,1786.0710645224192
247785,6858.119824269268
247786,2164.831287595772
247787,16874.45276110438
247788,743.5577008843198
247789,7771.407798793832
247790,7066.365296011915
247791,12048.735667666988
247792,303.1383603548123
247793,1305.824402535291
247794,16720.97527130641
247795,1456.0577146639027
247796,8046.123494772864
247797,2775.0332572400685
247798,594.5944982528182
247799,4406.729798411772
247800,3009.899189997724
247801,5813.239554777973
247802,3401.012659058498
247803,3386.004495907583
247804,24406.760220520864
247805,4360.888876614125
247806,2588.932808833317
247807,37891.019555375125
247808,2569.7687806516465
247809,9102.632995969801
247810,13063.907870401737
247811,4475.331293135428
247812,2502.224244710727
247813,13799.164506578205
247814,4337.414038580036
247815,597.588558242256
247816,2592.4763179707215
247817,2667.0300582646514
247818,5896.798360234986
247819,1174.2554135040627
247820,3419.427643195863
247821,867.81094636207
247822,625.7267199533685
247823,779.6284893862788
247824,12235.70009619657
247825,508.5206655937533
247826,1987.9374223131263
247827,5157.13656164775
247828,6966.510436697558
247829,16092.413535050955
247830,2801.1156110490197
247831,4134.856877101033
247832,1574.6560337804633
247833,1430.3330498306318
247834,1649.4591371560803
247835,2361.204637621122
247836,477.12187306513835
247837,7070.416228088077
247838,4927.558155637649
247839,9837.680475994019
247840,2893.5071674576902
247841,9912.792256374922
247842,4754.690285930027
247843,895.4266106631462
247844,1418.1223987327471
247845,45961.02936629726
247846,12388.236534023132
247847,995.4857140896781
247848,305.3486885324197
247849,2325.577120203336
247850,3193.4789950747872
247851,7756.281793058517
247852,12389.747912114608
247853,2051.1458178244056
247854,745.3342886293092
247855,5463.6182935292645
247856,492.55318101664335
247857,4256.575571721593
247858,3350.4239072536925
247859,5967.933845660217
247860,717.5929021747145
247861,3018.4589356845845
247862,6732.801746517441
247863,524.9081877126998
247864,3980.068985138557
247865,1379.1999559427597
247866,12944.390362533326
247867,1955.763077830598
247868,2096.0813807593986
247869,6765.56116573796
247870,1526.7683001750418
247871,3413.3167641910986
247872,14639.842739870483
247873,962.1169207820094
247874,7202.761642390646
247875,7285.867870826799
247876,4090.3611520220957
247877,1244.307075825817
247878,173.6489506162337
247879,16784.64503946753
247880,5537.293366007598
247881,7950.401560441909
247882,1241.4584333594382
247883,790.1036587119443
247884,3430.396888726555
247885,9889.259409737655
247886,10494.399147383454
247887,4480.907302112449
247888,1321.803889782263
247889,1115.2107172725425
247890,1342.9323225343992
247891,7111.352358288473
247892,291.3503383673822
247893,18218.835469431633
247894,5926.410490304438
247895,4496.404685321013
247896,3660.676941660135
247897,4034.2052373545052
247898,3971.7420803421182
247899,2928.301039173531
247900,17246.26677984233
247901,783.4597719793771
247902,10625.480887444808
247903,652.703973775618
247904,6962.532408260839
247905,725.6680287249401
247906,2808.674529542675
247907,12384.661177707496
247908,410.97618011631914
247909,3266.0951462856187
247910,5688.5032419640775
247911,3571.416554559562
247912,2580.6770002579965
247913,5948.175594718566
247914,1184.02447046016
247915,740.8840159195961
247916,2334.1945831003177
247917,2386.118535667938
247918,794.5257375456158
247919,4336.175671065347
247920,1241.9505936783783
247921,8018.852555798497
247922,4681.372198644657
247923,10199.864418978179
247924,4995.692968380674
247925,8072.637885472772
247926,4649.111816868039
247927,3058.5983580227453
247928,258.94515025695875
247929,1939.0973404434292
247930,6509.12578479845
247931,11771.108068065338
247932,1165.231474657348
247933,5998.53393520162
247934,11399.796851865653
247935,204.25346736030625
247936,496.2811010280729
247937,843.6544630269963
247938,1575.6943652191442
247939,51.726169534290506
247940,28922.225027500048
247941,1828.5257206059182
247942,6056.538108546198
247943,5966.300606576553
247944,13082.8872191271
247945,1441.3710423014265
247946,2440.2450348189
247947,36687.20961116316
247948,87.56585932849629
247949,3328.8136061013543
247950,19369.058064037334
247951,12671.217718621843
247952,2929.0300136349097
247953,3555.0561607967215
247954,5466.298251783284
247955,6143.218383021606
247956,22951.231027516864
247957,3817.597506780071
247958,5467.839545076069
247959,866.0654572097458
247960,22719.09000393561
247961,8801.079221941995
247962,15394.108235596223
247963,6678.601376054046
247964,11453.147049596933
247965,737.0081699877987
247966,8496.084311780405
247967,396.4244803820449
247968,670.021019529514
247969,7940.767762529517
247970,3995.5894261786243
247971,5824.730591200297
247972,2361.1151395478214
247973,3772.4404485455725
247974,948.8654392064368
247975,5061.554980213136
247976,1541.501124644072
247977,2710.7501502420027
247978,1413.7973965347076
247979,12028.186818512726
247980,1484.6506874825227
247981,43742.44544835652
247982,3612.2246084045123
247983,2474.3913420472613
247984,678.5770187991768
247985,9337.191853026998
247986,5856.628845232277
247987,879.1022105809739
247988,9181.117622360061
247989,13113.073309914093
247990,1659.7505585224756
247991,4621.42944402837
247992,1531.0854288378325
247993,6723.068465852357
247994,7553.31974165615
247995,1378.9990732183144
247996,13373.01315247276
247997,3725.106241436252
247998,2940.728596421873
247999,65729.47402606017
248000,21239.045814216217
248001,9336.662565441464
248002,5565.341139649499
248003,14189.68141090333
248004,4105.523767473403
248005,741.31230344722
248006,1238.0516047548522
248007,1399.4207612456307
248008,15520.575171323211
248009,22765.453619806183
248010,8287.622270844482
248011,8790.286904450064
248012,1293.6509337477075
248013,6917.219121007624
248014,2003.9513576844884
248015,6544.946863952143
248016,420.63751654529733
248017,933.7575042133916
248018,1567.0842953387212
248019,5583.5825083546015
248020,743.0096939222127
248021,850.9945858933481
248022,277.4997480197559
248023,12590.729193826959
248024,10527.43654017012
248025,1478.2760090726536
248026,1495.1894334912301
248027,7291.02602790679
248028,3891.5648566115105
248029,4307.605010345094
248030,1001.1686732005569
248031,433.74589326345483
248032,761.819049888731
248033,18127.949654538188
248034,11948.637031025854
248035,1070.9608053681827
248036,1335.6778949921365
248037,5743.660379425743
248038,3866.941537202236
248039,7306.76743709945
248040,9262.476899026962
248041,6170.096737153538
248042,1535.9500864102843
248043,10134.447246515563
248044,36502.449950455055
248045,1055.791820841008
248046,1197.8029468509287
248047,1460.887077113705
248048,7916.854370816605
248049,2937.9258135759073
248050,11347.727000767727
248051,6618.5922822433395
248052,807.5404073635486
248053,200.0313268424261
248054,9305.53714659393
248055,18326.664255916632
248056,18208.057024032696
248057,23043.191931820336
248058,1136.3488383978363
248059,7157.784872164423
248060,340.73729519739425
248061,1457.8251978277392
248062,987.7093807624759
248063,9600.999695449176
248064,862.7917381004473
248065,2603.254326039414
248066,235.82615009695576
248067,16947.272633286688
248068,145.80435964255662
248069,1563.0402937226502
248070,1481.497821489256
248071,1583.222375639012
248072,7386.783868442177
248073,2473.8188205268243
248074,550.6250553615889
248075,5565.438068908443
248076,6636.407496109418
248077,433.36589538881816
248078,3146.906528233224
248079,5001.63788144508
248080,1164.3191079878995
248081,15878.189744429123
248082,2317.666095450971
248083,1491.861549953351
248084,3505.537230291333
248085,5499.769887620308
248086,615.8811958593865
248087,12589.47746264889
248088,2184.553773143751
248089,12884.033542120973
248090,5838.220587411962
248091,1486.1605437450335
248092,500.4633244710953
248093,3300.510757258165
248094,26651.301066385913
248095,9890.540040812344
248096,1306.422517205769
248097,1428.0000137023699
248098,3350.436371265311
248099,5056.577844328923
248100,4520.428390415301
248101,3739.210093130773
248102,3316.8027317652504
248103,7364.634069695686
248104,8147.058094597074
248105,668.0739005950037
248106,656.1596183814235
248107,195.41348493019353
248108,1649.679495675701
248109,12903.744881183407
248110,1874.7032247275051
248111,5389.773898575003
248112,3150.8311014848587
248113,15029.936220240688
248114,24153.665583906983
248115,26758.174827702376
248116,1096.3021651290042
248117,24296.630348315986
248118,11953.695389588021
248119,520.0497194639103
248120,1850.7551337086427
248121,1097.7798702492462
248122,10672.15918139038
248123,8136.186804623068
